subject,edf_file,window_start_sec,window_end_sec,label,prediction
chb08,chb08_02.edf,2035,2040,non_seizure,non_seizure
chb08,chb08_02.edf,3565,3570,non_seizure,non_seizure
chb08,chb08_02.edf,1985,1990,non_seizure,non_seizure
chb08,chb08_02.edf,65,70,non_seizure,non_seizure
chb08,chb08_03.edf,2295,2300,non_seizure,non_seizure
chb08,chb08_03.edf,2835,2840,non_seizure,non_seizure
chb08,chb08_03.edf,3215,3220,non_seizure,non_seizure
chb08,chb08_03.edf,895,900,non_seizure,non_seizure
chb08,chb08_03.edf,40,45,non_seizure,non_seizure
chb08,chb08_04.edf,2830,2835,non_seizure,non_seizure
chb08,chb08_04.edf,100,105,non_seizure,non_seizure
chb08,chb08_04.edf,2935,2940,non_seizure,non_seizure
chb08,chb08_04.edf,920,925,non_seizure,non_seizure
chb08,chb08_05.edf,2840,2845,non_seizure,non_seizure
chb08,chb08_05.edf,1240,1245,non_seizure,non_seizure
chb08,chb08_05.edf,820,825,non_seizure,non_seizure
chb08,chb08_05.edf,40,45,non_seizure,non_seizure
chb08,chb08_05.edf,435,440,non_seizure,non_seizure
chb08,chb08_05.edf,1450,1455,non_seizure,non_seizure
chb08,chb08_05.edf,2320,2325,non_seizure,non_seizure
chb08,chb08_05.edf,635,640,non_seizure,non_seizure
chb08,chb08_05.edf,1400,1405,non_seizure,seizure
chb08,chb08_10.edf,780,785,non_seizure,non_seizure
chb08,chb08_10.edf,1760,1765,non_seizure,non_seizure
chb08,chb08_10.edf,890,895,non_seizure,seizure
chb08,chb08_10.edf,160,165,non_seizure,seizure
chb08,chb08_10.edf,2455,2460,non_seizure,non_seizure
chb08,chb08_10.edf,1485,1490,non_seizure,non_seizure
chb08,chb08_10.edf,1770,1775,non_seizure,non_seizure
chb08,chb08_11.edf,455,460,non_seizure,non_seizure
chb08,chb08_12.edf,1760,1765,non_seizure,non_seizure
chb08,chb08_12.edf,310,315,non_seizure,non_seizure
chb08,chb08_12.edf,565,570,non_seizure,non_seizure
chb08,chb08_12.edf,1070,1075,non_seizure,non_seizure
chb08,chb08_12.edf,3515,3520,non_seizure,non_seizure
chb08,chb08_12.edf,640,645,non_seizure,non_seizure
chb08,chb08_12.edf,3540,3545,non_seizure,non_seizure
chb08,chb08_12.edf,1040,1045,non_seizure,non_seizure
chb08,chb08_13.edf,1355,1360,non_seizure,non_seizure
chb08,chb08_14.edf,970,975,non_seizure,non_seizure
chb08,chb08_14.edf,340,345,non_seizure,non_seizure
chb08,chb08_14.edf,95,100,non_seizure,non_seizure
chb08,chb08_14.edf,2215,2220,non_seizure,non_seizure
chb08,chb08_14.edf,230,235,non_seizure,non_seizure
chb08,chb08_14.edf,1940,1945,non_seizure,non_seizure
chb08,chb08_14.edf,2760,2765,non_seizure,non_seizure
chb08,chb08_14.edf,3505,3510,non_seizure,seizure
chb08,chb08_14.edf,2060,2065,non_seizure,non_seizure
chb08,chb08_14.edf,1210,1215,non_seizure,non_seizure
chb08,chb08_14.edf,2770,2775,non_seizure,non_seizure
chb08,chb08_14.edf,390,395,non_seizure,non_seizure
chb08,chb08_15.edf,2580,2585,non_seizure,non_seizure
chb08,chb08_15.edf,2650,2655,non_seizure,non_seizure
chb08,chb08_16.edf,3000,3005,non_seizure,non_seizure
chb08,chb08_17.edf,445,450,non_seizure,non_seizure
chb08,chb08_17.edf,2200,2205,non_seizure,non_seizure
chb08,chb08_17.edf,2355,2360,non_seizure,seizure
chb08,chb08_18.edf,1885,1890,non_seizure,non_seizure
chb08,chb08_18.edf,1210,1215,non_seizure,non_seizure
chb08,chb08_19.edf,2315,2320,non_seizure,non_seizure
chb08,chb08_19.edf,1380,1385,non_seizure,non_seizure
chb08,chb08_19.edf,2225,2230,non_seizure,non_seizure
chb08,chb08_19.edf,840,845,non_seizure,non_seizure
chb08,chb08_19.edf,1295,1300,non_seizure,non_seizure
chb08,chb08_19.edf,2445,2450,non_seizure,non_seizure
chb08,chb08_20.edf,1720,1725,non_seizure,non_seizure
chb08,chb08_20.edf,880,885,non_seizure,non_seizure
chb08,chb08_20.edf,1600,1605,non_seizure,non_seizure
chb08,chb08_20.edf,1305,1310,non_seizure,non_seizure
chb08,chb08_20.edf,2535,2540,non_seizure,seizure
chb08,chb08_20.edf,2405,2410,non_seizure,seizure
chb08,chb08_21.edf,2435,2440,non_seizure,non_seizure
chb08,chb08_21.edf,3405,3410,non_seizure,non_seizure
chb08,chb08_21.edf,1720,1725,non_seizure,non_seizure
chb08,chb08_21.edf,2580,2585,non_seizure,non_seizure
chb08,chb08_21.edf,1305,1310,non_seizure,non_seizure
chb08,chb08_21.edf,605,610,non_seizure,non_seizure
chb08,chb08_21.edf,1045,1050,non_seizure,seizure
chb08,chb08_21.edf,560,565,non_seizure,non_seizure
chb08,chb08_21.edf,3350,3355,non_seizure,non_seizure
chb08,chb08_21.edf,3530,3535,non_seizure,non_seizure
chb08,chb08_22.edf,2500,2505,non_seizure,non_seizure
chb08,chb08_22.edf,745,750,non_seizure,non_seizure
chb08,chb08_22.edf,2565,2570,non_seizure,non_seizure
chb08,chb08_22.edf,2865,2870,non_seizure,non_seizure
chb08,chb08_22.edf,625,630,non_seizure,non_seizure
chb08,chb08_23.edf,2680,2685,non_seizure,non_seizure
chb08,chb08_23.edf,2170,2175,non_seizure,non_seizure
chb08,chb08_23.edf,3355,3360,non_seizure,non_seizure
chb08,chb08_24.edf,425,430,non_seizure,non_seizure
chb08,chb08_29.edf,1885,1890,non_seizure,seizure
chb08,chb08_29.edf,2960,2965,non_seizure,non_seizure
chb08,chb08_29.edf,3070,3075,non_seizure,seizure
chb08,chb08_29.edf,2820,2825,non_seizure,non_seizure
chb10,chb10_01.edf,390,395,non_seizure,non_seizure
chb10,chb10_01.edf,6540,6545,non_seizure,seizure
chb10,chb10_01.edf,1150,1155,non_seizure,non_seizure
chb10,chb10_01.edf,6305,6310,non_seizure,non_seizure
chb10,chb10_01.edf,1580,1585,non_seizure,non_seizure
chb10,chb10_01.edf,4945,4950,non_seizure,non_seizure
chb10,chb10_01.edf,3515,3520,non_seizure,non_seizure
chb10,chb10_01.edf,1105,1110,non_seizure,non_seizure
chb10,chb10_01.edf,6760,6765,non_seizure,non_seizure
chb10,chb10_01.edf,3720,3725,non_seizure,non_seizure
chb10,chb10_01.edf,5650,5655,non_seizure,non_seizure
chb10,chb10_01.edf,2840,2845,non_seizure,non_seizure
chb10,chb10_01.edf,3700,3705,non_seizure,non_seizure
chb10,chb10_01.edf,4005,4010,non_seizure,non_seizure
chb10,chb10_01.edf,3335,3340,non_seizure,non_seizure
chb10,chb10_02.edf,3825,3830,non_seizure,non_seizure
chb10,chb10_02.edf,1070,1075,non_seizure,non_seizure
chb10,chb10_02.edf,6900,6905,non_seizure,non_seizure
chb10,chb10_02.edf,1555,1560,non_seizure,non_seizure
chb10,chb10_02.edf,30,35,non_seizure,non_seizure
chb10,chb10_02.edf,4875,4880,non_seizure,seizure
chb10,chb10_02.edf,1665,1670,non_seizure,non_seizure
chb10,chb10_02.edf,5730,5735,non_seizure,non_seizure
chb10,chb10_02.edf,6390,6395,non_seizure,seizure
chb10,chb10_02.edf,4265,4270,non_seizure,non_seizure
chb10,chb10_02.edf,7050,7055,non_seizure,non_seizure
chb10,chb10_02.edf,4230,4235,non_seizure,non_seizure
chb10,chb10_03.edf,140,145,non_seizure,non_seizure
chb10,chb10_03.edf,6895,6900,non_seizure,non_seizure
chb10,chb10_03.edf,3680,3685,non_seizure,non_seizure
chb10,chb10_03.edf,6515,6520,non_seizure,non_seizure
chb10,chb10_03.edf,7125,7130,non_seizure,non_seizure
chb10,chb10_03.edf,3310,3315,non_seizure,seizure
chb10,chb10_03.edf,4765,4770,non_seizure,seizure
chb10,chb10_03.edf,2250,2255,non_seizure,non_seizure
chb10,chb10_04.edf,7000,7005,non_seizure,non_seizure
chb10,chb10_04.edf,3995,4000,non_seizure,non_seizure
chb10,chb10_04.edf,2150,2155,non_seizure,non_seizure
chb10,chb10_04.edf,4960,4965,non_seizure,non_seizure
chb10,chb10_04.edf,3560,3565,non_seizure,non_seizure
chb10,chb10_04.edf,3215,3220,non_seizure,non_seizure
chb10,chb10_04.edf,3860,3865,non_seizure,non_seizure
chb10,chb10_04.edf,3275,3280,non_seizure,non_seizure
chb10,chb10_04.edf,2940,2945,non_seizure,seizure
chb10,chb10_04.edf,4065,4070,non_seizure,non_seizure
chb10,chb10_04.edf,5955,5960,non_seizure,non_seizure
chb10,chb10_05.edf,3830,3835,non_seizure,non_seizure
chb10,chb10_05.edf,1450,1455,non_seizure,non_seizure
chb10,chb10_05.edf,4635,4640,non_seizure,seizure
chb10,chb10_05.edf,2845,2850,non_seizure,non_seizure
chb10,chb10_05.edf,4950,4955,non_seizure,seizure
chb10,chb10_05.edf,6955,6960,non_seizure,seizure
chb10,chb10_05.edf,3750,3755,non_seizure,seizure
chb10,chb10_05.edf,165,170,non_seizure,non_seizure
chb10,chb10_05.edf,1425,1430,non_seizure,non_seizure
chb10,chb10_05.edf,1075,1080,non_seizure,non_seizure
chb10,chb10_05.edf,2620,2625,non_seizure,non_seizure
chb10,chb10_06.edf,6255,6260,non_seizure,non_seizure
chb10,chb10_06.edf,3395,3400,non_seizure,non_seizure
chb10,chb10_06.edf,485,490,non_seizure,seizure
chb10,chb10_06.edf,5905,5910,non_seizure,non_seizure
chb10,chb10_06.edf,7010,7015,non_seizure,seizure
chb10,chb10_06.edf,1190,1195,non_seizure,non_seizure
chb10,chb10_07.edf,2010,2015,non_seizure,non_seizure
chb10,chb10_07.edf,2950,2955,non_seizure,seizure
chb10,chb10_07.edf,4205,4210,non_seizure,seizure
chb10,chb10_07.edf,4405,4410,non_seizure,seizure
chb10,chb10_07.edf,1755,1760,non_seizure,non_seizure
chb10,chb10_07.edf,4425,4430,non_seizure,seizure
chb10,chb10_07.edf,5465,5470,non_seizure,non_seizure
chb10,chb10_08.edf,5420,5425,non_seizure,seizure
chb10,chb10_08.edf,3855,3860,non_seizure,seizure
chb10,chb10_08.edf,1230,1235,non_seizure,seizure
chb10,chb10_08.edf,2500,2505,non_seizure,seizure
chb10,chb10_08.edf,1600,1605,non_seizure,non_seizure
chb10,chb10_08.edf,1640,1645,non_seizure,seizure
chb10,chb10_08.edf,3795,3800,non_seizure,non_seizure
chb10,chb10_08.edf,4280,4285,non_seizure,non_seizure
