subject,true_context,prediction,correct
P01,W,M,False
P01,W,M,False
P01,W,W,True
P01,W,M,False
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,M,False
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,W,W,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,M,M,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,R,R,True
P01,S,R,False
P01,S,R,False
P01,S,S,True
P01,S,R,False
P01,S,S,True
P01,S,S,True
P01,S,R,False
P01,S,R,False
P01,S,S,True
P01,S,R,False
P01,S,S,True
P01,S,R,False
P01,S,R,False
P01,S,S,True
P01,S,R,False
P01,S,S,True
P01,S,R,False
P01,S,R,False
P01,S,R,False
P01,S,R,False
P01,S,R,False
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,M,W,False
P02,M,M,True
P02,M,M,True
P02,M,M,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,S,S,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,W,W,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P02,R,R,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,W,W,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,R,R,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P03,S,S,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,R,True
P04,R,S,False
P04,R,R,True
P04,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P05,R,R,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,R,False
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,S,True
P06,S,R,False
P06,S,S,True
P06,S,R,False
P06,S,S,True
P06,S,S,True
P06,S,R,False
P06,S,R,False
P06,S,S,True
