subject,true_context,general_prediction,personalized_prediction,general_correct,personalized_correct
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,M,True,True
P01,M,M,W,True,False
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,R,R,R,True,True
P01,S,S,S,True,True
P01,S,S,S,True,True
P01,S,R,S,False,True
P01,S,R,S,False,True
P01,S,S,S,True,True
P01,S,R,S,False,True
P01,S,S,S,True,True
P01,S,R,S,False,True
P01,S,R,S,False,True
P01,S,S,S,True,True
P01,S,R,S,False,True
P01,S,S,S,True,True
P01,S,R,S,False,True
P01,S,R,R,False,False
P01,S,R,S,False,True
P01,S,R,S,False,True
P01,S,R,S,False,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,M,W,False,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P01,W,W,W,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,W,W,False,False
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,M,M,M,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,R,R,R,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,S,S,S,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P02,W,W,W,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,R,R,R,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,S,S,S,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P03,W,W,W,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,R,R,True,True
P04,R,S,S,False,False
